Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 09:49:29,delivery-backend,0.48%,258.8MiB,15.45GiB,1.64%,17.8MB / 1.83MB,0B / 594kB,53
2026-06-09 09:49:29,delivery-db,0.00%,112.1MiB,15.45GiB,0.71%,723kB / 17.4MB,172kB / 13.1MB,10
2026-06-09 09:49:29,delivery-redis,2.00%,10.1MiB,15.45GiB,0.06%,126kB / 79.1kB,28.8MB / 9.04MB,6
2026-06-09 09:49:29,delivery-rabbitmq,0.24%,129.6MiB,15.45GiB,0.82%,55kB / 1.01MB,0B / 287kB,64
2026-06-09 09:49:29,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:49:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:49:35,delivery-backend,0.45%,262.2MiB,15.45GiB,1.66%,18.3MB / 1.85MB,0B / 594kB,53
2026-06-09 09:49:35,delivery-db,0.00%,112.1MiB,15.45GiB,0.71%,728kB / 18MB,172kB / 13.1MB,10
2026-06-09 09:49:35,delivery-redis,0.32%,9.723MiB,15.45GiB,0.06%,127kB / 79.1kB,28.8MB / 9.04MB,6
2026-06-09 09:49:35,delivery-rabbitmq,0.54%,129.6MiB,15.45GiB,0.82%,55.4kB / 1.01MB,0B / 287kB,64
2026-06-09 09:49:35,delivery-ai,0.09%,47.98MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:49:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:49:42,delivery-backend,1.85%,269.3MiB,15.45GiB,1.70%,19.5MB / 1.93MB,0B / 606kB,54
2026-06-09 09:49:42,delivery-db,4.17%,112.3MiB,15.45GiB,0.71%,739kB / 19.1MB,172kB / 13.1MB,10
2026-06-09 09:49:42,delivery-redis,0.31%,9.473MiB,15.45GiB,0.06%,127kB / 79.4kB,28.8MB / 9.05MB,6
2026-06-09 09:49:42,delivery-rabbitmq,0.13%,129.9MiB,15.45GiB,0.82%,55.4kB / 1.01MB,0B / 287kB,64
2026-06-09 09:49:42,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:49:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:49:49,delivery-backend,0.46%,271.7MiB,15.45GiB,1.72%,20.1MB / 1.95MB,0B / 606kB,54
2026-06-09 09:49:49,delivery-db,0.01%,112.4MiB,15.45GiB,0.71%,743kB / 19.7MB,172kB / 13.1MB,10
2026-06-09 09:49:49,delivery-redis,1.91%,9.945MiB,15.45GiB,0.06%,127kB / 79.5kB,28.8MB / 9.06MB,6
2026-06-09 09:49:49,delivery-rabbitmq,0.11%,129.6MiB,15.45GiB,0.82%,55.7kB / 1.01MB,0B / 287kB,64
2026-06-09 09:49:49,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:49:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:49:55,delivery-backend,0.43%,275.3MiB,15.45GiB,1.74%,20.7MB / 2.03MB,0B / 606kB,54
2026-06-09 09:49:55,delivery-db,0.36%,112.1MiB,15.45GiB,0.71%,748kB / 20.3MB,172kB / 13.1MB,10
2026-06-09 09:49:55,delivery-redis,0.33%,9.195MiB,15.45GiB,0.06%,128kB / 79.6kB,28.8MB / 9.06MB,6
2026-06-09 09:49:55,delivery-rabbitmq,0.60%,129.6MiB,15.45GiB,0.82%,55.7kB / 1.01MB,0B / 287kB,64
2026-06-09 09:49:55,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:49:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:50:02,delivery-backend,2.22%,280.8MiB,15.45GiB,1.77%,21.8MB / 2.05MB,0B / 623kB,52
2026-06-09 09:50:02,delivery-db,4.15%,112.3MiB,15.45GiB,0.71%,758kB / 21.5MB,172kB / 13.1MB,10
2026-06-09 09:50:02,delivery-redis,0.37%,9.438MiB,15.45GiB,0.06%,128kB / 80.2kB,28.8MB / 9.07MB,6
2026-06-09 09:50:02,delivery-rabbitmq,0.22%,129.4MiB,15.45GiB,0.82%,56.1kB / 1.01MB,0B / 287kB,64
2026-06-09 09:50:02,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:50:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:50:09,delivery-backend,0.46%,284.4MiB,15.45GiB,1.80%,22.4MB / 2.13MB,0B / 623kB,52
2026-06-09 09:50:09,delivery-db,0.00%,112.1MiB,15.45GiB,0.71%,765kB / 22MB,172kB / 13.1MB,10
2026-06-09 09:50:09,delivery-redis,2.05%,9.664MiB,15.45GiB,0.06%,129kB / 81kB,28.8MB / 9.07MB,6
2026-06-09 09:50:09,delivery-rabbitmq,0.11%,129.6MiB,15.45GiB,0.82%,56.1kB / 1.01MB,0B / 287kB,64
