Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 12:02:48,delivery-backend,0.77%,170.4MiB,15.45GiB,1.08%,384kB / 2.29MB,270kB / 291kB,53
2026-06-09 12:02:48,delivery-db,1.00%,584.9MiB,15.45GiB,3.70%,802MB / 1.41GB,6.75MB / 2.98GB,11
2026-06-09 12:02:48,delivery-redis,0.41%,15.58MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:02:48,delivery-rabbitmq,0.15%,145.5MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:02:48,delivery-ai,0.11%,53.76MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:02:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:02:55,delivery-backend,97.75%,230.6MiB,15.45GiB,1.46%,564kB / 3.94MB,274kB / 668kB,54
2026-06-09 12:02:55,delivery-db,1.88%,585MiB,15.45GiB,3.70%,802MB / 1.41GB,6.75MB / 2.98GB,11
2026-06-09 12:02:55,delivery-redis,0.31%,15.86MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:02:55,delivery-rabbitmq,0.14%,145.5MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:02:55,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:02:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:03:01,delivery-backend,97.53%,283.1MiB,15.45GiB,1.79%,752kB / 6.07MB,274kB / 668kB,53
2026-06-09 12:03:01,delivery-db,1.71%,585MiB,15.45GiB,3.70%,803MB / 1.41GB,6.75MB / 2.98GB,11
