Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2569-06-09 13:58:52,delivery-backend,11.14%,583.7MiB,15.45GiB,3.69%,2.24GB / 6.07GB,16.7MB / 1.07GB,75
2569-06-09 13:58:52,delivery-db,0.09%,1.261GiB,15.45GiB,8.16%,1.75GB / 1.91GB,11.3MB / 8.98GB,73
2569-06-09 13:58:52,delivery-redis,0.34%,17.94MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57MB / 3.37GB,7
2569-06-09 13:58:52,delivery-rabbitmq,0.12%,170.7MiB,15.45GiB,1.08%,1.62GB / 1.83GB,53.3MB / 1.49GB,64
2569-06-09 13:58:52,delivery-ai,0.11%,55.62MiB,15.45GiB,0.35%,80kB / 30.8kB,10.5MB / 745kB,6
2569-06-09 13:58:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.3kB / 126B,0B / 4.1kB,2
2569-06-09 13:58:57,delivery-backend,283.96%,590.2MiB,15.45GiB,3.73%,2.24GB / 6.1GB,16.7MB / 1.07GB,96
2569-06-09 13:58:57,delivery-db,122.66%,1.265GiB,15.45GiB,8.19%,1.76GB / 1.91GB,11.3MB / 9GB,73
2569-06-09 13:58:57,delivery-redis,0.47%,17.46MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57MB / 3.37GB,7
2569-06-09 13:58:57,delivery-rabbitmq,21.17%,167.3MiB,15.45GiB,1.06%,1.62GB / 1.83GB,53.3MB / 1.49GB,64
2569-06-09 13:58:57,delivery-ai,0.11%,55.63MiB,15.45GiB,0.35%,140kB / 54.7kB,10.5MB / 745kB,6
2569-06-09 13:58:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.3kB / 126B,0B / 4.1kB,2
2569-06-09 13:59:01,delivery-backend,269.87%,573.8MiB,15.45GiB,3.63%,2.25GB / 6.12GB,16.7MB / 1.07GB,96
2569-06-09 13:59:01,delivery-db,106.65%,1.269GiB,15.45GiB,8.21%,1.76GB / 1.92GB,11.3MB / 9.03GB,73
2569-06-09 13:59:01,delivery-redis,0.46%,17.46MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57MB / 3.37GB,7
2569-06-09 13:59:01,delivery-rabbitmq,392.29%,178.5MiB,15.45GiB,1.13%,1.62GB / 1.83GB,53.3MB / 1.49GB,64
2569-06-09 13:59:01,delivery-ai,12.81%,55.63MiB,15.45GiB,0.35%,140kB / 54.8kB,10.5MB / 745kB,6
2569-06-09 13:59:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.3kB / 126B,0B / 4.1kB,2
2569-06-09 13:59:05,delivery-backend,253.90%,590.1MiB,15.45GiB,3.73%,2.26GB / 6.15GB,16.7MB / 1.07GB,107
2569-06-09 13:59:05,delivery-db,121.70%,1.272GiB,15.45GiB,8.23%,1.76GB / 1.92GB,11.3MB / 9.04GB,73
2569-06-09 13:59:05,delivery-redis,0.46%,17.46MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57MB / 3.37GB,7
2569-06-09 13:59:05,delivery-rabbitmq,19.96%,189MiB,15.45GiB,1.19%,1.62GB / 1.83GB,53.3MB / 1.49GB,64
2569-06-09 13:59:05,delivery-ai,0.11%,55.63MiB,15.45GiB,0.35%,140kB / 54.8kB,10.5MB / 745kB,6
2569-06-09 13:59:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.3kB / 126B,0B / 4.1kB,2
