Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 15:03:11,delivery-backend,0.67%,131.6MiB,15.45GiB,0.83%,90.4kB / 269kB,573kB / 45.1kB,53
2026-06-09 15:03:11,delivery-db,0.37%,1.05GiB,15.45GiB,6.80%,1.77GB / 1.93GB,11.5MB / 9.3GB,16
2026-06-09 15:03:11,delivery-redis,0.32%,17.5MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:03:11,delivery-rabbitmq,0.12%,149.3MiB,15.45GiB,0.94%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:03:11,delivery-ai,0.10%,49.55MiB,15.45GiB,0.31%,5.17kB / 2.5kB,1.65MB / 745kB,6
2026-06-09 15:03:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:03:18,delivery-backend,0.80%,132.8MiB,15.45GiB,0.84%,98.9kB / 347kB,573kB / 57.3kB,53
2026-06-09 15:03:18,delivery-db,0.00%,1.05GiB,15.45GiB,6.80%,1.77GB / 1.93GB,11.5MB / 9.3GB,16
2026-06-09 15:03:18,delivery-redis,0.31%,17.45MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:03:18,delivery-rabbitmq,0.71%,149.3MiB,15.45GiB,0.94%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:03:18,delivery-ai,0.10%,49.55MiB,15.45GiB,0.31%,5.17kB / 2.5kB,1.65MB / 745kB,6
2026-06-09 15:03:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:03:24,delivery-backend,35.59%,144.1MiB,15.45GiB,0.91%,107kB / 364kB,573kB / 57.3kB,53
2026-06-09 15:03:24,delivery-db,5.18%,1.051GiB,15.45GiB,6.80%,1.77GB / 1.93GB,11.5MB / 9.3GB,16
2026-06-09 15:03:24,delivery-redis,2.69%,17.64MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:03:24,delivery-rabbitmq,294.69%,149.4MiB,15.45GiB,0.94%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:03:24,delivery-ai,0.10%,49.54MiB,15.45GiB,0.31%,5.22kB / 2.5kB,1.65MB / 745kB,6
2026-06-09 15:03:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:03:31,delivery-backend,3.06%,152MiB,15.45GiB,0.96%,142kB / 485kB,573kB / 57.3kB,53
2026-06-09 15:03:31,delivery-db,0.01%,1.05GiB,15.45GiB,6.80%,1.77GB / 1.93GB,11.5MB / 9.3GB,16
2026-06-09 15:03:31,delivery-redis,0.32%,17.72MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:03:31,delivery-rabbitmq,0.17%,149.3MiB,15.45GiB,0.94%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:03:31,delivery-ai,0.10%,49.55MiB,15.45GiB,0.31%,5.22kB / 2.5kB,1.65MB / 745kB,6
2026-06-09 15:03:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:03:38,delivery-backend,0.55%,153.1MiB,15.45GiB,0.97%,149kB / 599kB,573kB / 102kB,53
2026-06-09 15:03:38,delivery-db,3.43%,1.052GiB,15.45GiB,6.81%,1.77GB / 1.93GB,11.6MB / 9.3GB,16
2026-06-09 15:03:38,delivery-redis,0.32%,17.45MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:03:38,delivery-rabbitmq,0.25%,149.3MiB,15.45GiB,0.94%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:03:38,delivery-ai,0.10%,49.54MiB,15.45GiB,0.31%,5.22kB / 2.5kB,1.65MB / 745kB,6
