Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2569-06-09 14:06:03,delivery-backend,0.57%,604.2MiB,15.45GiB,3.82%,2.27GB / 6.19GB,17MB / 1.07GB,73
2569-06-09 14:06:03,delivery-db,0.16%,1.28GiB,15.45GiB,8.29%,1.77GB / 1.93GB,11.4MB / 9.3GB,75
2569-06-09 14:06:03,delivery-redis,0.36%,17.72MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57MB / 3.37GB,7
2569-06-09 14:06:03,delivery-rabbitmq,0.13%,150.1MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.3MB / 1.49GB,64
2569-06-09 14:06:03,delivery-ai,0.10%,55.62MiB,15.45GiB,0.35%,140kB / 54.9kB,10.5MB / 745kB,6
2569-06-09 14:06:03,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.3kB / 126B,0B / 4.1kB,2
2569-06-09 14:06:06,delivery-backend,0.85%,606.6MiB,15.45GiB,3.83%,2.27GB / 6.19GB,17MB / 1.07GB,81
2569-06-09 14:06:06,delivery-db,4.29%,1.339GiB,15.45GiB,8.67%,1.77GB / 1.93GB,11.5MB / 9.3GB,114
2569-06-09 14:06:06,delivery-redis,2.29%,17.71MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57MB / 3.37GB,7
2569-06-09 14:06:06,delivery-rabbitmq,0.18%,150.1MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:06:06,delivery-ai,0.12%,55.58MiB,15.45GiB,0.35%,140kB / 54.9kB,10.5MB / 745kB,6
2569-06-09 14:06:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.3kB / 126B,0B / 4.1kB,2
2569-06-09 14:06:09,delivery-backend,93.35%,624.1MiB,15.45GiB,3.94%,2.27GB / 6.19GB,17MB / 1.07GB,104
2569-06-09 14:06:09,delivery-db,25.17%,1.345GiB,15.45GiB,8.70%,1.77GB / 1.93GB,11.5MB / 9.3GB,117
2569-06-09 14:06:09,delivery-redis,0.40%,17.46MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57MB / 3.37GB,7
2569-06-09 14:06:09,delivery-rabbitmq,0.56%,150.1MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:06:09,delivery-ai,0.10%,55.58MiB,15.45GiB,0.35%,140kB / 54.9kB,10.5MB / 745kB,6
2569-06-09 14:06:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.3kB / 126B,0B / 4.1kB,2
