Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 13:19:57,delivery-backend,1.04%,470.7MiB,15.45GiB,2.97%,255MB / 572MB,4.1kB / 94.7MB,73
2026-06-09 13:19:57,delivery-db,0.00%,1.007GiB,15.45GiB,6.52%,1.51GB / 1.79GB,7.78MB / 6.9GB,12
2026-06-09 13:19:57,delivery-redis,0.42%,17.56MiB,15.45GiB,0.11%,4.19GB / 1.3GB,52.4MB / 3.34GB,7
2026-06-09 13:19:57,delivery-rabbitmq,0.53%,148.1MiB,15.45GiB,0.94%,1.05GB / 1.16GB,51.9MB / 1.47GB,64
2026-06-09 13:19:57,delivery-ai,0.10%,55.35MiB,15.45GiB,0.35%,6.9kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:19:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.1kB / 126B,0B / 4.1kB,2
2026-06-09 13:20:04,delivery-backend,275.89%,522.8MiB,15.45GiB,3.30%,268MB / 607MB,4.1kB / 94.7MB,126
2026-06-09 13:20:04,delivery-db,13.48%,1.011GiB,15.45GiB,6.54%,1.51GB / 1.79GB,7.78MB / 6.92GB,13
2026-06-09 13:20:04,delivery-redis,4.10%,17.3MiB,15.45GiB,0.11%,4.19GB / 1.3GB,52.4MB / 3.34GB,7
2026-06-09 13:20:04,delivery-rabbitmq,25.12%,186.1MiB,15.45GiB,1.18%,1.05GB / 1.17GB,51.9MB / 1.47GB,64
2026-06-09 13:20:04,delivery-ai,0.10%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:20:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:20:10,delivery-backend,235.10%,507.6MiB,15.45GiB,3.21%,281MB / 643MB,4.1kB / 94.7MB,126
2026-06-09 13:20:10,delivery-db,26.47%,1.011GiB,15.45GiB,6.55%,1.51GB / 1.79GB,7.78MB / 6.94GB,13
2026-06-09 13:20:10,delivery-redis,11.35%,17.53MiB,15.45GiB,0.11%,4.19GB / 1.3GB,52.4MB / 3.35GB,7
2026-06-09 13:20:10,delivery-rabbitmq,205.81%,251.6MiB,15.45GiB,1.59%,1.06GB / 1.17GB,51.9MB / 1.47GB,122
2026-06-09 13:20:10,delivery-ai,0.28%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:20:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:20:17,delivery-backend,147.25%,513.4MiB,15.45GiB,3.24%,298MB / 691MB,4.1kB / 115MB,126
2026-06-09 13:20:17,delivery-db,11.21%,1.013GiB,15.45GiB,6.55%,1.52GB / 1.79GB,7.78MB / 6.95GB,13
2026-06-09 13:20:17,delivery-redis,3.00%,17.29MiB,15.45GiB,0.11%,4.19GB / 1.3GB,52.5MB / 3.35GB,7
2026-06-09 13:20:17,delivery-rabbitmq,20.75%,210MiB,15.45GiB,1.33%,1.06GB / 1.18GB,51.9MB / 1.47GB,64
2026-06-09 13:20:17,delivery-ai,0.10%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:20:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:20:25,delivery-backend,166.84%,500.2MiB,15.45GiB,3.16%,313MB / 731MB,4.1kB / 115MB,94
2026-06-09 13:20:25,delivery-db,11.39%,1.013GiB,15.45GiB,6.56%,1.52GB / 1.79GB,7.78MB / 6.97GB,13
2026-06-09 13:20:25,delivery-redis,3.02%,17.29MiB,15.45GiB,0.11%,4.2GB / 1.3GB,52.5MB / 3.35GB,7
2026-06-09 13:20:25,delivery-rabbitmq,20.65%,205MiB,15.45GiB,1.30%,1.07GB / 1.18GB,51.9MB / 1.47GB,64
2026-06-09 13:20:25,delivery-ai,0.10%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:20:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:20:31,delivery-backend,178.59%,520.7MiB,15.45GiB,3.29%,326MB / 767MB,4.1kB / 134MB,94
2026-06-09 13:20:31,delivery-db,16.07%,1.014GiB,15.45GiB,6.56%,1.52GB / 1.79GB,7.78MB / 6.98GB,13
2026-06-09 13:20:31,delivery-redis,6.56%,17.3MiB,15.45GiB,0.11%,4.2GB / 1.3GB,52.5MB / 3.35GB,7
2026-06-09 13:20:31,delivery-rabbitmq,18.19%,221.4MiB,15.45GiB,1.40%,1.07GB / 1.19GB,51.9MB / 1.47GB,64
2026-06-09 13:20:31,delivery-ai,0.12%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:20:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:20:38,delivery-backend,155.69%,522.7MiB,15.45GiB,3.30%,343MB / 816MB,4.1kB / 134MB,105
2026-06-09 13:20:38,delivery-db,12.15%,1.015GiB,15.45GiB,6.57%,1.52GB / 1.8GB,7.78MB / 6.99GB,13
2026-06-09 13:20:38,delivery-redis,3.00%,17.78MiB,15.45GiB,0.11%,4.2GB / 1.3GB,52.6MB / 3.35GB,7
2026-06-09 13:20:38,delivery-rabbitmq,21.98%,225.6MiB,15.45GiB,1.43%,1.08GB / 1.19GB,51.9MB / 1.47GB,64
2026-06-09 13:20:38,delivery-ai,0.10%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:20:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:20:46,delivery-backend,170.61%,524.8MiB,15.45GiB,3.32%,359MB / 858MB,4.1kB / 154MB,105
2026-06-09 13:20:46,delivery-db,13.79%,1.015GiB,15.45GiB,6.57%,1.52GB / 1.8GB,7.78MB / 7.01GB,13
2026-06-09 13:20:46,delivery-redis,5.54%,17.28MiB,15.45GiB,0.11%,4.2GB / 1.3GB,52.6MB / 3.35GB,7
2026-06-09 13:20:46,delivery-rabbitmq,79.82%,220.9MiB,15.45GiB,1.40%,1.08GB / 1.2GB,51.9MB / 1.47GB,64
2026-06-09 13:20:46,delivery-ai,7.82%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:20:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:20:53,delivery-backend,160.52%,509.6MiB,15.45GiB,3.22%,372MB / 896MB,4.1kB / 154MB,105
2026-06-09 13:20:53,delivery-db,11.35%,1.016GiB,15.45GiB,6.57%,1.53GB / 1.8GB,7.79MB / 7.03GB,13
2026-06-09 13:20:53,delivery-redis,2.67%,17.27MiB,15.45GiB,0.11%,4.2GB / 1.3GB,52.6MB / 3.35GB,7
2026-06-09 13:20:53,delivery-rabbitmq,18.71%,217MiB,15.45GiB,1.37%,1.08GB / 1.2GB,51.9MB / 1.47GB,64
2026-06-09 13:20:53,delivery-ai,0.16%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:20:53,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:20:59,delivery-backend,140.99%,509.3MiB,15.45GiB,3.22%,387MB / 938MB,4.1kB / 154MB,95
2026-06-09 13:20:59,delivery-db,10.89%,1.016GiB,15.45GiB,6.58%,1.53GB / 1.8GB,7.79MB / 7.05GB,13
2026-06-09 13:20:59,delivery-redis,2.76%,17.51MiB,15.45GiB,0.11%,4.2GB / 1.3GB,52.6MB / 3.35GB,7
2026-06-09 13:20:59,delivery-rabbitmq,19.03%,227.1MiB,15.45GiB,1.44%,1.09GB / 1.21GB,51.9MB / 1.47GB,64
2026-06-09 13:20:59,delivery-ai,0.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:20:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:21:06,delivery-backend,167.68%,512.1MiB,15.45GiB,3.24%,402MB / 979MB,4.1kB / 154MB,94
2026-06-09 13:21:06,delivery-db,19.07%,1.017GiB,15.45GiB,6.58%,1.53GB / 1.8GB,7.79MB / 7.07GB,13
2026-06-09 13:21:06,delivery-redis,6.27%,17.26MiB,15.45GiB,0.11%,4.2GB / 1.31GB,52.7MB / 3.35GB,7
2026-06-09 13:21:06,delivery-rabbitmq,246.98%,276.3MiB,15.45GiB,1.75%,1.09GB / 1.21GB,51.9MB / 1.47GB,122
2026-06-09 13:21:06,delivery-ai,7.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:21:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:21:13,delivery-backend,205.61%,507.1MiB,15.45GiB,3.21%,417MB / 1.02GB,4.1kB / 192MB,94
2026-06-09 13:21:13,delivery-db,12.01%,1.017GiB,15.45GiB,6.58%,1.53GB / 1.8GB,7.79MB / 7.08GB,13
2026-06-09 13:21:13,delivery-redis,3.23%,17.5MiB,15.45GiB,0.11%,4.2GB / 1.31GB,52.7MB / 3.35GB,7
2026-06-09 13:21:13,delivery-rabbitmq,20.91%,213.4MiB,15.45GiB,1.35%,1.1GB / 1.22GB,51.9MB / 1.47GB,64
2026-06-09 13:21:13,delivery-ai,0.12%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:21:13,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:21:20,delivery-backend,158.10%,504.6MiB,15.45GiB,3.19%,432MB / 1.06GB,4.1kB / 192MB,90
2026-06-09 13:21:20,delivery-db,12.66%,1.018GiB,15.45GiB,6.59%,1.53GB / 1.8GB,7.79MB / 7.1GB,13
2026-06-09 13:21:20,delivery-redis,3.31%,17.26MiB,15.45GiB,0.11%,4.2GB / 1.31GB,52.7MB / 3.35GB,7
2026-06-09 13:21:20,delivery-rabbitmq,18.65%,215.4MiB,15.45GiB,1.36%,1.1GB / 1.22GB,51.9MB / 1.47GB,64
2026-06-09 13:21:20,delivery-ai,0.17%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:21:20,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:21:27,delivery-backend,146.19%,519.6MiB,15.45GiB,3.28%,447MB / 1.1GB,4.1kB / 192MB,90
2026-06-09 13:21:27,delivery-db,15.59%,1.018GiB,15.45GiB,6.59%,1.53GB / 1.8GB,7.79MB / 7.12GB,13
2026-06-09 13:21:27,delivery-redis,2.89%,17.26MiB,15.45GiB,0.11%,4.21GB / 1.31GB,52.8MB / 3.35GB,7
2026-06-09 13:21:27,delivery-rabbitmq,21.16%,208.3MiB,15.45GiB,1.32%,1.1GB / 1.23GB,51.9MB / 1.47GB,64
2026-06-09 13:21:27,delivery-ai,0.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:21:27,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:21:34,delivery-backend,136.38%,509.9MiB,15.45GiB,3.22%,462MB / 1.14GB,4.1kB / 192MB,90
2026-06-09 13:21:34,delivery-db,10.78%,1.019GiB,15.45GiB,6.59%,1.54GB / 1.8GB,7.79MB / 7.13GB,13
2026-06-09 13:21:34,delivery-redis,2.67%,17.25MiB,15.45GiB,0.11%,4.21GB / 1.31GB,52.8MB / 3.35GB,7
2026-06-09 13:21:34,delivery-rabbitmq,18.03%,210.3MiB,15.45GiB,1.33%,1.11GB / 1.23GB,51.9MB / 1.47GB,64
2026-06-09 13:21:34,delivery-ai,0.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:21:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
