Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2569-06-09 14:09:53,delivery-backend,4.15%,589.3MiB,15.45GiB,3.72%,2.27GB / 6.2GB,17.6MB / 1.07GB,75
2569-06-09 14:09:53,delivery-db,0.01%,1.341GiB,15.45GiB,8.68%,1.77GB / 1.93GB,11.5MB / 9.3GB,112
2569-06-09 14:09:53,delivery-redis,3.27%,17.46MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.1MB / 3.37GB,7
2569-06-09 14:09:53,delivery-rabbitmq,603.47%,150.7MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:09:53,delivery-ai,0.12%,47.94MiB,15.45GiB,0.30%,3.87kB / 1.99kB,0B / 745kB,6
2569-06-09 14:09:53,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.7kB / 126B,0B / 4.1kB,2
2569-06-09 14:09:56,delivery-backend,0.98%,596MiB,15.45GiB,3.77%,2.27GB / 6.2GB,17.6MB / 1.07GB,75
2569-06-09 14:09:56,delivery-db,5.04%,1.342GiB,15.45GiB,8.68%,1.77GB / 1.93GB,11.5MB / 9.3GB,112
2569-06-09 14:09:56,delivery-redis,0.34%,17.46MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.1MB / 3.37GB,7
2569-06-09 14:09:56,delivery-rabbitmq,0.32%,149.9MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:09:56,delivery-ai,0.12%,47.95MiB,15.45GiB,0.30%,4.66kB / 2.36kB,0B / 745kB,6
2569-06-09 14:09:56,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.7kB / 126B,0B / 4.1kB,2
2569-06-09 14:09:59,delivery-backend,0.98%,596MiB,15.45GiB,3.77%,2.27GB / 6.2GB,17.6MB / 1.07GB,75
2569-06-09 14:09:59,delivery-db,4.24%,1.342GiB,15.45GiB,8.68%,1.77GB / 1.93GB,11.5MB / 9.3GB,112
2569-06-09 14:09:59,delivery-redis,0.35%,17.47MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.1MB / 3.37GB,7
2569-06-09 14:09:59,delivery-rabbitmq,0.63%,150.2MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:09:59,delivery-ai,0.12%,48.16MiB,15.45GiB,0.30%,4.73kB / 2.43kB,0B / 745kB,6
2569-06-09 14:09:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.7kB / 126B,0B / 4.1kB,2
