Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 15:34:11,delivery-backend,0.96%,456.6MiB,15.45GiB,2.89%,3.42MB / 20.5MB,0B / 3.4MB,51
2026-06-09 15:34:11,delivery-db,0.13%,1.05GiB,15.45GiB,6.80%,1.78GB / 1.94GB,11.6MB / 9.31GB,16
2026-06-09 15:34:11,delivery-redis,0.39%,17.96MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.5MB / 3.38GB,7
2026-06-09 15:34:11,delivery-rabbitmq,0.13%,149.6MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:34:11,delivery-ai,0.11%,50.48MiB,15.45GiB,0.32%,2.82kB / 1.39kB,2.63MB / 745kB,6
2026-06-09 15:34:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.8kB / 126B,0B / 4.1kB,2
2026-06-09 15:34:18,delivery-backend,177.15%,476.7MiB,15.45GiB,3.01%,3.6MB / 21MB,0B / 3.4MB,77
2026-06-09 15:34:18,delivery-db,8.13%,1.059GiB,15.45GiB,6.85%,1.78GB / 1.94GB,11.6MB / 9.31GB,19
2026-06-09 15:34:18,delivery-redis,2.52%,17.5MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.5MB / 3.38GB,7
2026-06-09 15:34:18,delivery-rabbitmq,0.14%,149.6MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:34:18,delivery-ai,0.66%,50.56MiB,15.45GiB,0.32%,12.4kB / 12.2kB,2.63MB / 745kB,7
2026-06-09 15:34:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.8kB / 126B,0B / 4.1kB,2
2026-06-09 15:34:25,delivery-backend,3.82%,485.8MiB,15.45GiB,3.07%,4.15MB / 22.2MB,0B / 3.77MB,77
2026-06-09 15:34:25,delivery-db,0.61%,1.064GiB,15.45GiB,6.89%,1.78GB / 1.94GB,11.6MB / 9.31GB,20
2026-06-09 15:34:25,delivery-redis,0.35%,17.75MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.5MB / 3.38GB,7
2026-06-09 15:34:25,delivery-rabbitmq,0.19%,149.6MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:34:25,delivery-ai,1.23%,53.65MiB,15.45GiB,0.34%,93.5kB / 98.3kB,2.63MB / 745kB,10
2026-06-09 15:34:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:34:32,delivery-backend,15.96%,490.1MiB,15.45GiB,3.10%,4.8MB / 23.9MB,0B / 3.77MB,77
2026-06-09 15:34:32,delivery-db,0.73%,1.068GiB,15.45GiB,6.91%,1.78GB / 1.94GB,11.6MB / 9.31GB,21
2026-06-09 15:34:32,delivery-redis,0.73%,17.54MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.5MB / 3.38GB,7
2026-06-09 15:34:32,delivery-rabbitmq,0.65%,149.6MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:34:32,delivery-ai,0.78%,53.45MiB,15.45GiB,0.34%,187kB / 200kB,2.63MB / 745kB,10
2026-06-09 15:34:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:34:39,delivery-backend,4.90%,487.3MiB,15.45GiB,3.08%,5.46MB / 25.3MB,0B / 3.77MB,72
2026-06-09 15:34:39,delivery-db,4.89%,1.07GiB,15.45GiB,6.93%,1.78GB / 1.94GB,11.6MB / 9.31GB,21
2026-06-09 15:34:39,delivery-redis,2.25%,17.79MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.5MB / 3.38GB,7
2026-06-09 15:34:39,delivery-rabbitmq,0.44%,149.9MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:34:39,delivery-ai,1.31%,53.23MiB,15.45GiB,0.34%,270kB / 289kB,2.63MB / 745kB,10
2026-06-09 15:34:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:34:46,delivery-backend,11.36%,490.1MiB,15.45GiB,3.10%,6.31MB / 27.2MB,0B / 4.38MB,71
2026-06-09 15:34:46,delivery-db,2.13%,1.07GiB,15.45GiB,6.93%,1.78GB / 1.94GB,11.6MB / 9.31GB,21
2026-06-09 15:34:46,delivery-redis,0.74%,18.06MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.6MB / 3.38GB,7
2026-06-09 15:34:46,delivery-rabbitmq,6.91%,149.7MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:34:46,delivery-ai,1.90%,53.24MiB,15.45GiB,0.34%,357kB / 382kB,2.63MB / 745kB,10
2026-06-09 15:34:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:34:53,delivery-backend,4.24%,493.6MiB,15.45GiB,3.12%,7.34MB / 29.1MB,0B / 4.38MB,61
2026-06-09 15:34:53,delivery-db,0.71%,1.071GiB,15.45GiB,6.93%,1.78GB / 1.94GB,11.6MB / 9.31GB,21
2026-06-09 15:34:53,delivery-redis,0.36%,17.54MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.6MB / 3.38GB,7
2026-06-09 15:34:53,delivery-rabbitmq,0.82%,150.3MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:34:53,delivery-ai,1.39%,53.8MiB,15.45GiB,0.34%,444kB / 474kB,2.63MB / 745kB,10
2026-06-09 15:34:53,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:35:00,delivery-backend,9.63%,499.5MiB,15.45GiB,3.16%,8.5MB / 31.2MB,0B / 5.01MB,62
2026-06-09 15:35:00,delivery-db,1.55%,1.073GiB,15.45GiB,6.94%,1.78GB / 1.94GB,11.6MB / 9.31GB,21
2026-06-09 15:35:00,delivery-redis,0.70%,17.79MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.6MB / 3.38GB,7
2026-06-09 15:35:00,delivery-rabbitmq,0.69%,149.8MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:35:00,delivery-ai,1.95%,53.99MiB,15.45GiB,0.34%,535kB / 572kB,2.63MB / 745kB,10
2026-06-09 15:35:00,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:35:07,delivery-backend,11.51%,496.8MiB,15.45GiB,3.14%,9.56MB / 33.2MB,0B / 5.01MB,62
2026-06-09 15:35:07,delivery-db,1.59%,1.073GiB,15.45GiB,6.94%,1.78GB / 1.94GB,11.6MB / 9.32GB,21
2026-06-09 15:35:07,delivery-redis,0.40%,17.52MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.6MB / 3.38GB,7
2026-06-09 15:35:07,delivery-rabbitmq,634.18%,214.3MiB,15.45GiB,1.35%,1.62GB / 1.83GB,53.8MB / 1.49GB,122
2026-06-09 15:35:07,delivery-ai,8.95%,53.49MiB,15.45GiB,0.34%,618kB / 659kB,2.63MB / 745kB,10
