Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 11:39:10,delivery-backend,266.18%,816.1MiB,15.45GiB,5.16%,2.02GB / 5.02GB,4.18MB / 818MB,166
2026-06-09 11:39:10,delivery-db,16.21%,948.8MiB,15.45GiB,6.00%,791MB / 1.32GB,5.58MB / 2.63GB,108
2026-06-09 11:39:10,delivery-redis,23.17%,14.14MiB,15.45GiB,0.09%,1.87GB / 547MB,40.3MB / 1.5GB,7
2026-06-09 11:39:10,delivery-rabbitmq,39.85%,248MiB,15.45GiB,1.57%,530MB / 494MB,13MB / 794MB,64
2026-06-09 11:39:10,delivery-ai,7.22%,52.2MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.09MB / 745kB,6
2026-06-09 11:39:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:39:16,delivery-backend,208.60%,931MiB,15.45GiB,5.88%,2.03GB / 5.06GB,4.18MB / 845MB,557
2026-06-09 11:39:16,delivery-db,119.12%,950.8MiB,15.45GiB,6.01%,796MB / 1.32GB,5.58MB / 2.64GB,108
2026-06-09 11:39:16,delivery-redis,15.49%,14.15MiB,15.45GiB,0.09%,1.88GB / 550MB,40.4MB / 1.51GB,7
2026-06-09 11:39:16,delivery-rabbitmq,142.88%,250.7MiB,15.45GiB,1.58%,534MB / 497MB,13.7MB / 800MB,64
2026-06-09 11:39:16,delivery-ai,0.11%,52.18MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.09MB / 745kB,6
2026-06-09 11:39:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:39:24,delivery-backend,217.66%,1.018GiB,15.45GiB,6.59%,2.04GB / 5.08GB,4.84MB / 845MB,557
2026-06-09 11:39:24,delivery-db,17.73%,951.1MiB,15.45GiB,6.01%,799MB / 1.33GB,5.58MB / 2.67GB,108
2026-06-09 11:39:24,delivery-redis,13.19%,14.15MiB,15.45GiB,0.09%,1.88GB / 551MB,40.5MB / 1.51GB,7
2026-06-09 11:39:24,delivery-rabbitmq,19.29%,271.6MiB,15.45GiB,1.72%,534MB / 499MB,15.2MB / 800MB,64
