Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 11:56:42,delivery-backend,20.40%,114.2MiB,15.45GiB,0.72%,61.1kB / 81.8kB,270kB / 0B,60
2026-06-09 11:56:42,delivery-db,0.01%,588.7MiB,15.45GiB,3.72%,802MB / 1.41GB,6.64MB / 2.98GB,12
2026-06-09 11:56:42,delivery-redis,0.32%,15.77MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:56:42,delivery-rabbitmq,0.26%,145.5MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:56:42,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:56:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:56:49,delivery-backend,1.69%,117.4MiB,15.45GiB,0.74%,68.7kB / 101kB,270kB / 0B,60
2026-06-09 11:56:49,delivery-db,0.00%,588.7MiB,15.45GiB,3.72%,802MB / 1.41GB,6.64MB / 2.98GB,12
2026-06-09 11:56:49,delivery-redis,0.33%,15.52MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:56:49,delivery-rabbitmq,0.13%,145.5MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:56:49,delivery-ai,0.11%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:56:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:56:56,delivery-backend,0.57%,122MiB,15.45GiB,0.77%,72.8kB / 118kB,270kB / 28.7kB,61
2026-06-09 11:56:56,delivery-db,0.14%,588.9MiB,15.45GiB,3.72%,802MB / 1.41GB,6.64MB / 2.98GB,12
2026-06-09 11:56:56,delivery-redis,0.31%,15.53MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:56:56,delivery-rabbitmq,0.69%,145.3MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:56:56,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:56:56,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:57:03,delivery-backend,4.81%,125.8MiB,15.45GiB,0.80%,77.3kB / 127kB,270kB / 28.7kB,52
2026-06-09 11:57:03,delivery-db,0.01%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:57:03,delivery-redis,0.35%,16.02MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:57:03,delivery-rabbitmq,218.01%,145.5MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:57:03,delivery-ai,0.09%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:57:03,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:57:09,delivery-backend,1.47%,129MiB,15.45GiB,0.82%,86.1kB / 181kB,270kB / 41kB,52
2026-06-09 11:57:09,delivery-db,4.82%,588.9MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:57:09,delivery-redis,3.30%,15.83MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:57:09,delivery-rabbitmq,0.11%,145.3MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:57:09,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:57:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:57:16,delivery-backend,1.07%,130.2MiB,15.45GiB,0.82%,90.3kB / 192kB,270kB / 41kB,54
2026-06-09 11:57:16,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:57:16,delivery-redis,0.35%,15.52MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
